identity,TT_code,modules_TV_Airline_order,TV_site_total_time,Air_site_total_time,QE4_score,ADR_extra_points,ET_code,ADR_Homepage_time,ADR_site_totale_time,ADR_Air_real_effort_time,ADR_TV_real_effort_time,real_effort_task_score,QE5_score,ADR_task_get_extra_points,ADR_task_status,total_score,true_false_points,total_points,Q1,trade_treatment,first_site,TV_site_clicks,TV_site_leave,QE1,Airline_site_clicks,Airline_site_leave,QE2,QE3,QE4,QE4_1,QE4_2,QE4_3,QE4_4,entity_treatment,ADR_Homepage_clicks,ADR_Homepage_exit,ADR_RET_TV_q1,ADR_RET_TV_q2,ADR_RET_TV_q3,ADR_RET_TV_q4,ADR_RET_TV_q5,ADR_RET_TV_q6,ADR_RET_TV_q7,ADR_RET_TV_q8,ADR_RET_TV_exit,ADR_RET_Air_q1,ADR_RET_Air_q2,ADR_RET_Air_q3,ADR_RET_Air_q4,ADR_RET_Air_q5,ADR_RET_Air_q6,ADR_RET_Air_q7,ADR_RET_Air_q8,ADR_RET_Air_exit,QE5,QE5_1,QE5_2,QE5_3,QE5_4,QE6,QE7,QE8,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_99,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_96,Q8_99,Q9,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10_1,Q10_2,Q10_3,Q10_4,Q10_5,Q10_6,Q10_7,Q10_8,Q11,Q12_govt,Q12_trader,Q12_tradeass,Q24,Q24_1,Q24_2,Q13,Q14,Q15,Q16,Q16_1,Q16_2,Q16_3,Q16_4,Q16_5,Q17,Q18,Q19,Q20,q20_1,q20_2,q20_3,q20_4,q20_5,q20_6,q20_7,q20_8,q20_9,Q21,Q23,age,age_group
157529398,1,1,51.719,9.577,3,25,3,78.161,147.792,0,69.631,4,4,0,2,7,3,78,1,3,2,Page: Homepage | Time: 8.08 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 13.40 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Click: here ||| Page: Returns and Complaints | Time: 28.81 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.40 (s) | Click: Exit-Yes |||,1,Go through adr,Page: Homepage | Time: 5.93 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.59 (s) | Click: Exit-Yes |||,1,Contact the complaints section providing the info requested,5,1,1,1,2,1,3,Page: Homepage | Time: 78.13 (s) | Click: Go to ADR |||,1,3,4k oled,2,Cyber-value,Xgef5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,1,4,4,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,5,5,5,2,8,8,8,1,3,8,8,2,9,2,9,1,2,5,2,3,2,1,4,4,4,4,4,1,2,2,1,1,8,4,7,7,1,1,8,8,1,8,61,5
139679118,2,1,63.511,98.272,2,25,3,41.456,195.678,0,154.222,7,2,0,2,4,2,77,1,4,2,Page: Homepage | Time: 17.12 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 18.86 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 2.67 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 4.00 (s) | Click: Exit-No ||| Page: Returns and Complaints - Dispute Resolution | Time: 5.93 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 6.73 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 6.70 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 1.46 (s) | Click: Exit-Yes |||,3,Pictures and details of problem and copies of documents involved. Records of any phone calls.,Page: Homepage | Time: 17.45 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 10.64 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 22.55 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 38.56 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 9.00 (s) | Click: Exit-Yes |||,2,Send photos of luggage before and after my flight detailing damage and estimated costs.,2,1,1,1,2,3,3,Page: Homepage | Time: 41.39 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,3,3,1,4,4,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,1,4,3,5,6,7,8,8,8,8,3,1,8,2,3,9,9,2,1,4,4,2,3,1,1,4,2,2,2,3,4,2,4,1,3,7,8,7,8,2,2,8,8,1,2,61,5
163858584,1,0,33.809,34.032,2,25,1,21.393,21.393,0,0,0,1,0,3,3,1,76,1,3,1,Page: Homepage | Time: 24.55 (s) | Click: Footer-Newsletter ||| Page: Non-ADR page | Time: 1.75 (s) | Click: Footer-Find a store ||| Page: Non-ADR page | Time: 0.86 (s) | Click: Footer-Payment methods ||| Page: Non-ADR page | Time: 1.09 (s) | Click: Footer-Safety ||| Page: Non-ADR page | Time: 1.84 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.66 (s) | Click: Exit-Yes |||,1,"Unclickable boxes, no store / retailer location / point of sale",Page: Homepage | Time: 7.13 (s) | Click: Header-Flight Status ||| Page: Non-ADR page | Time: 3.33 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 2.43 (s) | Click: Header-Help ||| Page: Help page | Time: 5.64 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 13.94 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.53 (s) | Click: Exit-Yes |||,1,"No specific complaints email inbox. Also inan EC contezt, airlines have really let customers down",1,1,1,3,2,3,1,Page: Homepage | Time: 21.36 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,2,1,3,1,5,3,3,2,9,9,9,9,9,9,9,3,2,2,2,2,2,2,1,2,1,7,3,99,2,3,4,2,8,1,3,8,8,2,8,8,2,9,9,3,1,1,5,1,3,2,1,4,1,1,2,1,2,2,4,1,1,4,5,4,7,5,3,2,8,1,7,32,2
138203032,1,0,105.228,96.77,3,25,2,89.143,189.959,100.816,0,8,3,1,1,6,3,103,1,3,1,Page: Homepage | Time: 22.27 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Click: here ||| Page: Returns and Complaints | Time: 76.96 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 5.93 (s) | Click: Exit-Yes |||,2,"I would continue to pursue my complaint through their alternative route, as per the link I chose",Page: Homepage | Time: 10.52 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Click: here ||| Page: Refunds and Complaints | Time: 83.97 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 2.27 (s) | Click: Exit-Yes |||,2,I would contact the Alternative dispute resolution as instructed on the website,5,1,1,1,2,1,2,"Page: Homepage - Our Details | Time: 59.75 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 14.04 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 15.34 (s) | Click: Go to ADR |||",1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,3,2,1,4,4,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,1,3,4,6,99,7,8,8,8,8,1,3,2,8,3,9,9,2,1,4,5,2,2,3,1,4,4,2,4,4,2,2,2,1,1,5,2,7,8,2,1,8,5,1,4,67,5
138651350,1,1,861.88,126.413,3,25,4,74.339,149.234,0,74.895,5,3,0,2,6,3,78,1,3,2,Page: Homepage | Time: 377.97 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Click: here ||| Page: Returns and Complaints | Time: 482.66 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.20 (s) | Click: Exit-Yes |||,1,To contact the dispute resolution centre at disputerresolutioncentre.ie or ec.europa.eu/comsumers/od,Page: Homepage | Time: 4.85 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 6.73 (s) | Click: Header-Help ||| Page: Help page | Time: 4.98 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Click: here ||| Page: Refunds and Complaints | Time: 72.04 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 7.31 (s) | Click: Exit-No ||| Page: Refunds and Complaints | Time: 29.53 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.94 (s) | Click: Exit-Yes |||,1,To contact the airline on the phone number provided or write to them at the address in dublin,5,1,1,1,2,1,4,Page: Homepage | Time: 74.31 (s) | Click: Go to ADR |||,1,3,4k oled,1,Cyber-value,Xgef5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,2,2,3,4,4,4,1,1,2,2,2,2,2,9,2,2,1,2,2,1,2,2,2,1,1,2,3,4,5,6,7,8,8,2,3,8,8,8,1,3,9,1,9,1,4,3,1,2,1,1,2,1,2,4,3,2,2,2,1,1,6,2,7,8,3,1,8,6,1,3,33,2
175294600,1,1,108.774,46.949,3,25,3,74.884,170.759,0,95.875,7,0,0,2,3,1,76,1,1,2,Page: Homepage | Time: 10.48 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 51.87 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 29.69 (s) | Click: Header-Help ||| Page: Help page | Time: 7.66 (s) | Click: Help-My orders ||| Page: Non-ADR page | Time: 7.82 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.22 (s) | Click: Exit-Yes |||,1,I would follow the link and start an adr,Page: Homepage | Time: 3.10 (s) | Click: Home ||| Page: Homepage | Time: 17.39 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 25.14 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.27 (s) | Click: Exit-Yes |||,1,I would start an ADR through the ODR on the european commision page link in comlaints section,5,1,1,1,2,1,3,Page: Homepage | Time: 74.86 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber-value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,3,3,3,3,4,4,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,99,3,3,3,2,2,2,8,8,8,8,2,1,3,8,3,4,9,9,1,2,4,2,2,2,1,4,3,2,3,3,2,2,1,1,1,5,5,6,8,1,2,8,3,1,5,49,4
180739744,2,0,31.236,3.43,3,25,1,9.136,55.908,46.772,0,5,3,0,2,6,3,78,1,5,1,Page: Homepage | Time: 13.16 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 5.84 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 4.52 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Right to Withdrawal | Time: 1.50 (s) | Click: Home ||| Page: Homepage | Time: 0.74 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.79 (s) | Click: Exit-No ||| Page: Homepage | Time: 2.15 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.51 (s) | Click: Exit-Yes |||,1,Go to the complaint section and write up a problem,Page: Homepage | Time: 2.73 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.69 (s) | Click: Exit-Yes |||,1,Go to the ADR and sort it out that way,5,1,1,1,2,1,1,Page: Homepage | Time: 9.13 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,London,1,Ryanair,134555,3,1,3,1,1,1,1,2,1,2,5,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,99,2,3,7,99,4,7,8,8,2,8,8,3,8,1,5,9,2,9,1,5,1,2,2,2,1,4,2,4,3,4,2,2,1,1,1,1,3,7,7,2,1,7,7,1,1,30,2
183842740,1,1,29.628,76.157,1,25,1,18.055,92.316,0,74.261,0,2,0,3,3,1,76,1,1,2,Page: Homepage | Time: 21.34 (s) | Click: Home ||| Page: Homepage | Time: 6.91 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.35 (s) | Click: Exit-Yes |||,1,To be good to everyone,Page: Homepage | Time: 62.51 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 13.61 (s) | Click: Exit-Yes |||,1,To be good to them,3,1,2,1,1,1,1,Page: Homepage | Time: 18.03 (s) | Click: Go to Court |||,2,8,,8,,,8,8,8,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,1,1,2,3,1,1,2,1,2,1,2,2,9,3,2,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,3,8,8,8,8,8,1,2,2,9,9,3,1,2,1,2,1,1,1,1,2,3,2,3,4,2,5,1,1,2,2,3,6,2,3,6,3,2,6,23,1
158800582,1,1,92.624,15.447,2,25,4,93.317,247.713,0,129.336,8,1,0,1,3,1,76,1,2,2,Page: Homepage | Time: 8.38 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 4.78 (s) | Click: Header-Help ||| Page: Help page | Time: 43.79 (s) | Click: Header-Help ||| Page: Help page | Time: 8.20 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 13.77 (s) | Click: Header-Help ||| Page: Help page | Time: 10.26 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.38 (s) | Click: Exit-Yes |||,1,Would use the complaint tab to give details of the issue because it had not been resolved.,Page: Homepage | Time: 48.89 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 9.54 (s) | Click: Exit-No ||| Page: Homepage | Time: 155.87 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.85 (s) | Click: Exit-Yes |||Page: Homepage | Time: 16.89 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.92 (s) | Click: Exit-Yes |||Page: Homepage | Time: 2.52 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.85 (s) | Click: Exit-No ||| Page: Homepage | Time: 8.16 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.89 (s) | Click: Exit-Yes |||,1,Look at the dispute resolution or contact us tabs to try to resolve your issue,5,1,1,1,2,3,4,Page: Homepage | Time: 93.28 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber-Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,3,3,3,4,4,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,3,2,4,5,6,7,8,1,8,2,3,8,8,8,3,9,2,9,1,4,5,1,1,2,1,4,3,3,3,3,2,2,2,1,4,7,4,5,8,8,2,8,8,1,5,57,5
180909946,1,1,1213.062,72.522,2,25,4,5.605,124.967,0,119.362,6,2,0,2,4,2,77,1,1,2,Page: Homepage | Time: 537.71 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 673.45 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.89 (s) | Click: Exit-Yes |||,1,You can withdraw within 14 days and outside this you can go to the european commission,Page: Homepage | Time: 17.03 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 14.48 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 10.01 (s) | Click: Exit-No ||| Page: Refunds and Complaints | Time: 4.59 (s) | Click: Home ||| Page: Homepage | Time: 24.28 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.11 (s) | Click: Exit-Yes |||,1,go to the complaints tab on the bottom left of the page,5,1,1,1,3,1,4,Page: Homepage | Time: 594.96 (s) | Click: Drop complaint |||Page: Homepage | Time: 5.60 (s) | Click: Go to ADR |||,1,3,4k oled,1,Cyber Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,3,3,1,5,5,5,1,1,1,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,99,99,2,3,7,7,2,3,8,8,8,8,8,1,3,3,9,9,1,3,3,2,1,2,1,4,2,4,4,4,1,2,3,1,3,7,3,7,8,1,2,8,3,1,2,57,5
146081422,1,0,26.032,15.649,3,25,1,29.671,128.142,98.471,0,6,4,0,2,7,3,78,1,3,1,Page: Homepage | Time: 5.27 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.54 (s) | Click: Exit-Yes |||Page: Homepage | Time: 21.13 (s) | Click: Home ||| Page: Homepage | Time: 2.00 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.89 (s) | Click: Exit-Yes |||,1,I’d try to contact them online. If that fails I’d call them.,Page: Homepage | Time: 11.74 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.89 (s) | Click: Exit-Yes |||,1,I would email the airline and if no response I’d then call them or go to small claims court,3,1,1,2,2,2,1,Page: Homepage | Time: 29.66 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,5,Paris,1,Air travel,XGEF5467,3,1,3,1,1,1,2,2,1,2,2,4,1,2,2,2,2,1,2,9,1,9,9,9,9,9,9,9,9,1,6,6,6,6,6,6,6,8,2,8,8,8,1,3,8,3,1,9,9,1,5,1,1,3,2,1,4,4,3,4,4,3,2,2,1,1,4,1,5,7,1,1,7,3,1,4,54,4
179848476,2,0,76.148,222.336,2,25,2,12.517,51.087,38.57,0,5,2,0,2,4,2,77,1,5,1,Page: Homepage | Time: 7.68 (s) | Click: Header-Help ||| Page: Help page | Time: 4.47 (s) | Click: Help-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 8.25 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 10.55 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 6.50 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 6.30 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 31.01 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.37 (s) | Click: Exit-Yes |||,1,I would call the number provided,Page: Homepage | Time: 7.60 (s) | Click: Header-Help ||| Page: Help page | Time: 3.24 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 2.64 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 153.02 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 7.52 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 46.65 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.65 (s) | Click: Exit-Yes |||,1,I would use the online dispute resolution route,4,1,1,1,1,1,2,"Page: Homepage - Our Details | Time: 4.82 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 0.99 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 6.70 (s) | Click: Go to ADR |||",1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,France,1,Airline,123456,3,1,3,1,1,1,3,3,1,4,4,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,5,6,99,1,8,3,8,2,8,8,8,3,2,9,9,1,4,5,1,2,2,1,4,2,2,3,4,2,2,2,1,2,4,2,5,8,2,2,8,2,1,1,35,3
143741116,1,1,278.607,98.294,2,25,4,187.247,506.289,0,319.042,6,3,0,2,5,2,77,1,2,2,Page: Homepage | Time: 20.17 (s) | Click: Cyber-Value Logo ||| Page: Homepage | Time: 14.97 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 240.65 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.79 (s) | Click: Exit-Yes |||,1,I would refer to the alternative dispute resolution,Page: Homepage | Time: 11.38 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 76.11 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 10.75 (s) | Click: Exit-Yes |||,2,I would put it to the European legislation to resolve it,5,1,1,1,3,1,4,Page: Homepage | Time: 187.22 (s) | Click: Go to Court |||,2,3,Smart HD,1,Cyber Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,3,2,1,2,2,4,1,1,2,2,2,2,2,9,3,2,1,2,2,2,2,2,2,1,1,2,3,4,7,6,5,8,3,8,8,1,8,8,2,3,2,9,9,1,4,5,1,2,2,1,4,4,2,3,4,3,2,2,1,2,7,8,6,8,1,1,7,4,1,2,67,5
158557890,1,0,21.928,21.195,2,25,3,32.831,32.831,0,0,0,3,0,3,5,2,77,1,1,1,Page: Homepage | Time: 20.44 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.45 (s) | Click: Exit-Yes |||,1,Well if they're not cooperating den I would take it further,Page: Homepage | Time: 20.41 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.76 (s) | Click: Exit-Yes |||,1,The same again I would try everything with dem and if nothing comes from it I would go further,4,1,1,1,1,1,3,Page: Homepage | Time: 32.80 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,1,4,4,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,1,2,3,5,6,7,8,8,8,8,1,3,8,2,5,9,1,9,1,5,5,2,2,2,1,4,1,2,3,4,3,3,5,1,1,5,6,5,8,2,1,8,8,1,1,42,3
163010990,2,0,22.587,9.677,2,25,2,4.86,4.86,0,0,0,0,0,3,2,1,76,1,5,1,Page: Homepage | Time: 12.27 (s) | Click: Home ||| Page: Homepage | Time: 5.94 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.36 (s) | Click: Exit-Yes |||,1,Make things clearer,Page: Homepage | Time: 8.52 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.15 (s) | Click: Exit-Yes |||,1,Make it easier to navigate,7,1,1,1,2,3,2,Page: Homepage - Our Details | Time: 4.85 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,3,1,1,2,2,2,2,1,2,2,2,1,2,2,9,1,9,9,9,9,9,9,9,9,1,99,2,3,4,5,6,7,3,8,2,8,8,8,8,1,3,9,4,9,1,4,2,1,3,1,1,1,1,1,1,2,3,1,4,1,1,4,2,7,7,2,1,1,1,1,5,50,4
184196300,1,1,12.977,25.567,2,25,3,3.349,46.693,0,43.344,4,2,0,2,4,2,77,1,3,2,Page: Homepage | Time: 11.74 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.22 (s) | Click: Exit-Yes |||,1,Definitely speak to them directly,Page: Homepage | Time: 19.76 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 5.75 (s) | Click: Exit-Yes |||,1,I would ring them or write and email,2,1,1,1,1,1,3,Page: Homepage | Time: 14.24 (s) | Click: Drop complaint |||Page: Homepage | Time: 3.31 (s) | Click: Go to ADR |||,1,1,Hsueu,1,Hsudh,928364773,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,1,1,3,3,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,2,1,5,6,5,99,7,8,3,8,2,8,8,1,8,1,9,2,9,1,2,2,1,1,1,1,1,1,2,3,3,3,1,1,1,3,3,2,2,7,4,1,2,2,2,5,36,3
139904364,2,0,20.133,71.134,2,25,2,9.461,151.727,142.266,0,8,1,1,1,3,1,101,1,5,1,Page: Homepage | Time: 17.49 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.62 (s) | Click: Exit-Yes |||,1,I would contact the retailer and explain what is wrong and emphasis my consumer rights,Page: Homepage | Time: 14.04 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 10.99 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 17.88 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 6.91 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 5.35 (s) | Click: Tab - Passenger Rights ||| Page: Refunds and Complaints - Passenger Rights | Time: 0.61 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 14.36 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.98 (s) | Click: Exit-Yes |||,1,I would contact the information given on the website and follow the procedure set out,4,1,1,3,3,1,2,Page: Homepage - Our Details | Time: 9.44 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,1,3,3,2,2,2,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,3,4,5,6,7,99,8,3,1,8,2,8,8,8,3,2,9,9,1,2,4,2,2,2,1,4,2,2,1,4,2,2,4,1,2,1,4,1,8,1,3,4,6,1,1,22,1
142759004,1,1,18.63,31.651,3,25,4,67.372,272.222,0,204.85,6,2,0,2,5,2,77,1,3,2,Page: Homepage | Time: 17.28 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.34 (s) | Click: Exit-Yes |||,1,Customer service is there for problems such as this and they should oblige,Page: Homepage | Time: 26.31 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 5.33 (s) | Click: Exit-Yes |||,1,I would contact customer service and politely explain that I am very disappointed with the service,2,1,1,1,2,1,4,Page: Homepage | Time: 67.36 (s) | Click: Go to ADR |||,1,3,4KOLED,1,Cybervalue,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,1,1,5,5,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,99,99,99,99,99,99,99,8,8,1,8,8,3,8,2,3,9,9,3,1,3,4,2,2,2,1,4,2,4,4,4,1,2,2,1,1,7,1,7,8,3,7,8,8,1,5,50,4
